	Prediction	Rewrite
1642	How did he begin racing?	How did Simoncelli begin racing?
1643	Does it state how old he was?	Does the article state how old Simoncelli was?
1644	What is You Fail Me?	What is You Fail Me?
1645	What number album was You Fail Me?	What number album was You Fail Me?
1646	Was the album a success?	Was the album You Fail Me of Converge a success?
1647	Were there any hit singles from the album?	Were there any hit singles from the album You Fail Me?
1648	Did they win any awards?	Did the band Converge win any awards?
1649	Did they go on tour?	Did the band Converge go on tour?
1650	What was Dana's character like?	What was Dana Scully's character like in the X-Files?
1651	What are some personality traits?	What are some of X-Files character Dana Scully's personality traits?
1652	Is there anything else interesting?	Besides Dana Scully's Catholic faith, is there anything else interesting?
1653	What happened after that abduction?	What happened after Scully's abduction in the X-Files?
1654	Why did she believe that?	Why did Mulder believe that Scully was taken aboard an alien spaceship and was subjected to tests?
1655	Anything else about her personality?	Besides Dana Scully's Catholic faith,is there anything else about her personality?
1656	What treatment did she get?	What treatment did Scully get for post-traumatic stress disorder?
1657	Any other character traits?	Does The X-Files character Dana Scully have any other character traits, besides rigid skepticism?
1658	Who is kevin	Who is kevin keegan in southampton?
1659	Are there any other interesting aspects about this article?	Besides Keegan joining Southampton, are there any other interesting aspects about this article?
1660	Who else did he contract with or join	Along with Hamburg, who else did Keegan contract with or join?
1661	What did he do in 1980	What did Keegan do in England in 1980?
1662	What was the outcome	What was the outcome of Keegan's stay at Southampton?
1663	What happen in 1982	What happened to Keegan in 1982 in Southampton?
1664	Anything else important Kevin did?	Besides bringing Southampton to top table, anything else important Kevin did?
1665	What year did this take place?	What year did George Osborne's Budget deficit take place?
1666	What was the general consensus regarding the budget? Were people upset?	What was the general consensus regarding George Osborne's Budget deficit? Were people upset?
1667	What else can you tell me about the deficit?	Besides being positively received, what else can you tell me about George Osborne's Budget deficit?
1668	Anything else?	Aside from being cut by half of the initial target, can you tell me anything else about George Osborne's Budget deficit?
1669	Who did he manage?	Who did Al Costello manage?
1670	How did his team do?	How did Al Costello's team do?
1671	Are there any other interesting aspects about this article?	Are there any other interesting aspects about this article, besides Al Costello stepping in the ring on occasion?
1672	What happened after they teamed up?	What happened after Al Costello and Tony Charles teamed up?
1673	Did they defeat anyone else?	Did Al Costello and Tony Charles defeat anyone other than Dominic DeNucci and Chris Markoff?
1674	Did he manage any big names?	Did Al Costello manage any big names?
1675	Did she marry?	Did Belinda Carlisle marry?
1676	did they have any kids?	did Belinda Carlisle have any kids?
1677	did they divorce?	did Belinda Carlisle and Morgan Mason divorce?
1678	Are there any other interesting aspects about this article?	Aside from Belinda Carlisle'sbson, are there any other interesting aspects about the article?
1679	Did she ever go to rehab?	Did Belinda Carlisle ever go to rehab?
1680	What else can you tell me?	What else can Belinda Carlisle tell me about herself, in addition to being an addict?
1681	When did she stop all of this?	When did Belinda Carlisle stop smoking, drinking and doing drugs?
1682	What has she done sine 2005?	What has Belinda Carlisle done sine 2005?
1683	Does he practice buddhism?	Does Belinda Carlisle practice buddhism?
1684	What was this show about?	What was The Goon Show about?
1685	What made this show so amazing	What made The Goon Show so amazing
1686	Anything else made this show amazing?	Anything else make The Goon Show amazing, aside from its quick-fire delivery of extremely funny lines mouthed by eccentric characters?
1687	What made this show surreal?	What made The Goon Show surreal?
1688	Are there any other interesting aspects about this article?	"Besides that Spike was ""unknowingly portraying every facet of the British psyche"", are there any other interesting aspects about this article?"
1689	What did people have to say about the show	What did people have to say about the Goon show?
1690	What was significant about 1997?	What was significant about Masoumeh Ebtekar in 1997?
1691	What did she do in that office?	What did Masoumeh Ebtekar do in that office as Vice-President of Iran?
1692	What did she accomplish?	What did Masoumeh Ebtekar accomplish as Vice-President of Iran?
1693	What did she condem?	What did Masoumeh Ebtekar condem as Vice-President of Iran?
1694	What did she do next in regards to this?	What did Masoumeh Ebtekar do next in regards to the oppression of women by the Taliban Movement in Afghanistan
1695	Reminder of what?	What is the chador a reminder of?
1696	What did she do next?	What did Masoumeh Ebtekar do next?
1697	When was Henry Kissinger born?	When was Henry Kissinger born?
1698	Was Henry Kissinger a Jewish refugee?	Was Henry Kissinger a Jewish refugee?
1699	What was Henry Kissinger's position in the Nixon administration?	What was Henry Kissinger's position in the Nixon administration?
1700	What did Henry Kissinger do prior to becoming National Security Advisor?	What did Henry Kissinger do prior to becoming National Security Advisor?
1701	Did Henry Kissinger had any military experience?	Did Henry Kissinger had any military experience?
1702	Did Henry Kissinger received any medals in his military service?	Did Henry Kissinger received any medals in his military service?
1703	When did she make a brief comeback ?	When did Helen Reddy make a brief comeback to concerts?
1704	How many shows did she do after her comeback?	How many shows did Helen Reddy do after her comeback to concerts?
1705	Did she do any other shows after St. Genevieve High School?	Did Helen Reddy do any other shows besides her sister's 80th birthday party, musical stage at Croce's Jazz Bar in San Diego and benefit concert for the arts at St. Genevieve High School?
1706	Did she perform anywhere after that?	Did Helen Reddy perform anywhere after Paramount nightclub at The Crown & Anchor in Provincetown on 13 October 2013?
1707	What did she sing at the Womens March?	What did Helen Reddy sing at the Womens March in downtown Los Angeles on January 21, 2017?
1708	Are there any other interesting aspects about this article?	"Are there any other interesting aspects about this article besides Croce's Jazz Bar in San Diego, benefit concert for the arts at St. Genevieve High School, Paramount nightclub, downtown Los Angeles at the 2017 Women's March and cappella version of her song, ""I Am Woman""?"
